,Final_Words,Class
42410,"Sage, man of learning",WORDS RELATING TO THE INTELLECTUAL FACULTIES
80107,"Affectation, lump of affectation",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
35463,"Redness, be red",WORDS RELATING TO MATTER
22610,"Transference, turn over to",WORDS RELATING TO SPACE
60388,"Activity, peg away",WORDS RELATING TO THE VOLUNTARY POWERS
22645,"Transference, as one goes",WORDS RELATING TO SPACE
86964,"Wrong, wrongdoing",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
13392,"Physical energy, harshness",WORDS EXPRESSING ABSTRACT RELATIONS
75462,"Excitation, touch to the quick",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
2907,"Superiority, prominently",WORDS EXPRESSING ABSTRACT RELATIONS
91542,"Condemnation, disapprove",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10925,"Conversion, assume the nature of",WORDS EXPRESSING ABSTRACT RELATIONS
12339,"Strength, superman",WORDS EXPRESSING ABSTRACT RELATIONS
10530,"Change, mood",WORDS EXPRESSING ABSTRACT RELATIONS
34670,"Darkness, dingy",WORDS RELATING TO MATTER
64266,"Discord, cat-and-dog life",WORDS RELATING TO THE VOLUNTARY POWERS
76231,"Pain, bitterness",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
74072,"Receipt, receive",WORDS RELATING TO THE VOLUNTARY POWERS
89979,"Penitence, repent",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
87549,"Respect, fall down before",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
74315,"Discount, backwardation",WORDS RELATING TO THE VOLUNTARY POWERS
23171,"Ship, hovercraft",WORDS RELATING TO SPACE
26854,"Materiality, corporeal",WORDS RELATING TO MATTER
6766,"Number, integral",WORDS EXPRESSING ABSTRACT RELATIONS
5041,"Precedence, prefix",WORDS EXPRESSING ABSTRACT RELATIONS
63158,"Facility, disembarrass",WORDS RELATING TO THE VOLUNTARY POWERS
39952,"Judgment, consider",WORDS RELATING TO THE INTELLECTUAL FACULTIES
77111,"Discontent, put out",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
87288,"Duty, the proper thing to do",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
26158,"Elevation, crane",WORDS RELATING TO SPACE
51886,"Unwillingness, against the grain",WORDS RELATING TO THE VOLUNTARY POWERS
70121,"Prohibition, clip the wings of",WORDS RELATING TO THE VOLUNTARY POWERS
42381,"Imbecility, folly, inexpedient",WORDS RELATING TO THE INTELLECTUAL FACULTIES
7935,"Infinity, infiniteness",WORDS EXPRESSING ABSTRACT RELATIONS
486,"State, enjoy a state",WORDS EXPRESSING ABSTRACT RELATIONS
18124,"Crossing, interlace",WORDS RELATING TO SPACE
42221,"Imbecility, folly, fatuity",WORDS RELATING TO THE INTELLECTUAL FACULTIES
79669,"Taste, classical",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
64787,"Defense, hold",WORDS RELATING TO THE VOLUNTARY POWERS
92106,"Deity, elect",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
79220,"Ugliness, ghastly",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
89768,"Guilt, in the very act",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
9972,"Lateness, linger",WORDS EXPRESSING ABSTRACT RELATIONS
41632,"Truth, ex officio",WORDS RELATING TO THE INTELLECTUAL FACULTIES
89528,"Vice, criminal",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
78094,"Amusement, hoedown",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14971,"Abode, farm",WORDS RELATING TO SPACE
79317,"Ornament, trapping",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
7119,"Accompaniment, mate",WORDS EXPRESSING ABSTRACT RELATIONS
13265,"Productiveness, generative",WORDS EXPRESSING ABSTRACT RELATIONS
90259,"Intemperance, wild",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
45625,"Publication, post up afficher",WORDS RELATING TO THE INTELLECTUAL FACULTIES
89590,"Vice, depraved",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
11764,"Effect, production",WORDS EXPRESSING ABSTRACT RELATIONS
55101,"Provision, provide",WORDS RELATING TO THE VOLUNTARY POWERS
88709,"Accusation, slur",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
36707,"Intellect, head",WORDS RELATING TO THE INTELLECTUAL FACULTIES
31730,"Calefaction, ignition",WORDS RELATING TO MATTER
75216,"Insensibility, nil admirari",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
77471,"Dejection, low spirits",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14342,"Region, clearing",WORDS RELATING TO SPACE
17646,"Support, foundation",WORDS RELATING TO SPACE
10715,"Cessation, interregnum",WORDS EXPRESSING ABSTRACT RELATIONS
13004,"Destruction, chop into pieces",WORDS EXPRESSING ABSTRACT RELATIONS
14613,"Displacement, in the wrong place",WORDS RELATING TO SPACE
87654,"Disrespect, desecrate",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
46221,"Teaching, task",WORDS RELATING TO THE INTELLECTUAL FACULTIES
40181,"Misjudgment, dogmatize",WORDS RELATING TO THE INTELLECTUAL FACULTIES
78137,"Amusement, dissipation",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
39862,"Confutation, the argument falls to the ground",WORDS RELATING TO THE INTELLECTUAL FACULTIES
49789,"Voice, ejaculatory",WORDS RELATING TO THE INTELLECTUAL FACULTIES
90326,"Asceticism, over-religious",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
82898,"Vanity, amour propre",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
87803,"Contempt, contemptible",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
5597,"Continuity, family",WORDS EXPRESSING ABSTRACT RELATIONS
75317,"Insensibility, vegetative",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
61815,"Director, eparch",WORDS RELATING TO THE VOLUNTARY POWERS
9934,"Punctuality, touch and go",WORDS EXPRESSING ABSTRACT RELATIONS
83750,"Friendship, hold communication with",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31574,"Cold, cold",WORDS RELATING TO MATTER
42352,"Imbecility, folly, silly",WORDS RELATING TO THE INTELLECTUAL FACULTIES
26685,"Agitation, subsultus",WORDS RELATING TO SPACE
75055,"Feeling, seized with",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
18154,"Crossing, reticulated",WORDS RELATING TO SPACE
73956,"Nonpayment, dishonor",WORDS RELATING TO THE VOLUNTARY POWERS
37955,"Inquiry, pry",WORDS RELATING TO THE INTELLECTUAL FACULTIES
55483,"Redundancy, swarm",WORDS RELATING TO THE VOLUNTARY POWERS
64742,"Defense, stoccado",WORDS RELATING TO THE VOLUNTARY POWERS
91637,"Punishment, correct",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
16961,"Filament, hair stroke",WORDS RELATING TO SPACE
34017,"Musician, strike up",WORDS RELATING TO MATTER
45737,"News, tattler",WORDS RELATING TO THE INTELLECTUAL FACULTIES
14030,"Tendency, leaning to",WORDS EXPRESSING ABSTRACT RELATIONS
73144,"Money, Federal currency",WORDS RELATING TO THE VOLUNTARY POWERS
12909,"Destruction, do for",WORDS EXPRESSING ABSTRACT RELATIONS
2964,"Inferiority, weighed in the balance and found wanting",WORDS EXPRESSING ABSTRACT RELATIONS
73325,"Money, funny money",WORDS RELATING TO THE VOLUNTARY POWERS
38768,"Qualification, equivocate",WORDS RELATING TO THE INTELLECTUAL FACULTIES
510,"Circumstance, regime",WORDS EXPRESSING ABSTRACT RELATIONS
37778,"Neglect, not mind",WORDS RELATING TO THE INTELLECTUAL FACULTIES
46964,"Falsehood, make a show of",WORDS RELATING TO THE INTELLECTUAL FACULTIES
85073,"Favorite, cosset",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
23955,"Deviation, trend",WORDS RELATING TO SPACE
68335,"Disobedience, incorrigible",WORDS RELATING TO THE VOLUNTARY POWERS
35996,"Vision, looking before and after",WORDS RELATING TO MATTER
7052,"Unity, unrepeated",WORDS EXPRESSING ABSTRACT RELATIONS
13938,"Influence, play",WORDS EXPRESSING ABSTRACT RELATIONS
81588,"Dislike, shock",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
68955,"Freedom, Liberty Hall",WORDS RELATING TO THE VOLUNTARY POWERS
92995,"Piety, unearthly",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
22440,"Traveler, cavalier",WORDS RELATING TO SPACE
14158,"Counteraction, inhibition",WORDS EXPRESSING ABSTRACT RELATIONS
51188,"The drama, play",WORDS RELATING TO THE INTELLECTUAL FACULTIES
26761,"Agitation, shake like an aspen leaf",WORDS RELATING TO SPACE
49979,"Speech, have the gift of the gab",WORDS RELATING TO THE INTELLECTUAL FACULTIES
72264,"Taking, make a long arm",WORDS RELATING TO THE VOLUNTARY POWERS
17182,"Height, aloft",WORDS RELATING TO SPACE
18852,"Clothing, sweater vest",WORDS RELATING TO SPACE
59636,"Preparation, get into harness",WORDS RELATING TO THE VOLUNTARY POWERS
10457,"Regularity of recurrence, periodicity, every other",WORDS EXPRESSING ABSTRACT RELATIONS
8911,"Synchronism, concomitant",WORDS EXPRESSING ABSTRACT RELATIONS
9334,"Oldness, fossil",WORDS EXPRESSING ABSTRACT RELATIONS
48997,"Neologism, slang",WORDS RELATING TO THE INTELLECTUAL FACULTIES
39652,"Intuition, sophistry, judge hastily",WORDS RELATING TO THE INTELLECTUAL FACULTIES
17878,"Support, be supported",WORDS RELATING TO SPACE
29810,"Killing, terrorist",WORDS RELATING TO MATTER
86719,"Forgiveness, indemnity",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
32556,"Unsavoriness, rue",WORDS RELATING TO MATTER
45222,"Concealment, in petto",WORDS RELATING TO THE INTELLECTUAL FACULTIES
70461,"Request, beg from door to door",WORDS RELATING TO THE VOLUNTARY POWERS
71803,"Giving, offering",WORDS RELATING TO THE VOLUNTARY POWERS
79409,"Ornament, become",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14436,"Situation, in situ",WORDS RELATING TO SPACE
2288,"Greatness, in the zenith",WORDS EXPRESSING ABSTRACT RELATIONS
56489,"Perfection, in perfect condition",WORDS RELATING TO THE VOLUNTARY POWERS
66179,"Arms, matchlock",WORDS RELATING TO THE VOLUNTARY POWERS
58563,"Remedy, neurotic",WORDS RELATING TO THE VOLUNTARY POWERS
71104,"Loss, lapse",WORDS RELATING TO THE VOLUNTARY POWERS
8880,"Different time, some day",WORDS EXPRESSING ABSTRACT RELATIONS
23459,"Velocity, as fast as one's heels will carry one",WORDS RELATING TO SPACE
87385,"Duty, indebted to",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
18088,"Crossing, skein",WORDS RELATING TO SPACE
65834,"Combatant, tirailleur",WORDS RELATING TO THE VOLUNTARY POWERS
15161,"Abode, cage",WORDS RELATING TO SPACE
11322,"Stability, firm",WORDS EXPRESSING ABSTRACT RELATIONS
31034,"Sexuality, sleep together",WORDS RELATING TO MATTER
60347,"Activity, officiousness",WORDS RELATING TO THE VOLUNTARY POWERS
64262,"Discord, vexed question",WORDS RELATING TO THE VOLUNTARY POWERS
44676,"Manifestation, ostensible",WORDS RELATING TO THE INTELLECTUAL FACULTIES
53286,"Motive, conciliate",WORDS RELATING TO THE VOLUNTARY POWERS
12473,"Weakness, feminality",WORDS EXPRESSING ABSTRACT RELATIONS
78720,"Wit, bon-mot",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
30645,"Agriculture, yeoman",WORDS RELATING TO MATTER
23032,"Ship, merchantman",WORDS RELATING TO SPACE
47802,"Indication, tally",WORDS RELATING TO THE INTELLECTUAL FACULTIES
46329,"Teaching, drynurse",WORDS RELATING TO THE INTELLECTUAL FACULTIES
93104,"Impiety, under the form of religion",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
89530,"Vice, incorrect",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
84572,"Discourtesy, unparliamentary language",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
83839,"Enmity, keep at arm's length",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
87223,"Undueness, false",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
49223,"Solecism, solecistic",WORDS RELATING TO THE INTELLECTUAL FACULTIES
70023,"Permission, recognize",WORDS RELATING TO THE VOLUNTARY POWERS
79463,"Jewelry, precious stone",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57550,"Insalubrity, noxious",WORDS RELATING TO THE VOLUNTARY POWERS
57748,"Deterioration, inroad",WORDS RELATING TO THE VOLUNTARY POWERS
42139,"Intelligence, wisdom, unbigoted",WORDS RELATING TO THE INTELLECTUAL FACULTIES
4714,"Disorder, pretty kettle of fish",WORDS EXPRESSING ABSTRACT RELATIONS
86084,"Malevolence, wrong",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
2869,"Superiority, unrivaled peerless",WORDS EXPRESSING ABSTRACT RELATIONS
15190,"Contents, cartload",WORDS RELATING TO SPACE
