,Final_Words,Section
26268,"Depression, trample in the dust",MOTION
51599,"Necessity, automaton",VOLITION IN GENERAL
61759,"Director, master",VOLUNTARY ACTION
72297,"Taking, impoverish",POSSESSIVE RELATIONS
10468,"Regularity of recurrence, periodicity, bimonthly",TIME
36686,"Intellect, Vernunft",OPERATIONS OF INTELLECT IN GENERAL
11404,"Eventuality, advent",CHANGE
26552,"Evolution, unfold",MOTION
45441,"Disclosure, lay bare one's mind",MODES OF COMMUNICATION
45185,"Concealment, mystify",MODES OF COMMUNICATION
52093,"Perseverance, persevere",VOLITION IN GENERAL
27148,"Levity, thermal draft",MATTER IN GENERAL
85755,"Marriage, bigamy",SYMPATHETIC AFFECTIONS
10776,"Cessation, put a stop to",CHANGE
76365,"Pain, horrified",PERSONAL AFFECTIONS
13690,"Violence, brusque",CAUSATION
37070,"Topic, argument",OPERATIONS OF INTELLECT IN GENERAL
29629,"Death, asphyxia",ORGANIC MATTER
34902,"Shade, screen",ORGANIC MATTER
62506,"Proficient, man of business",VOLUNTARY ACTION
92060,"Deity, The Prince of Peace",RELIGIOUS AFFECTIONS
884,"Correlation, commutual",RELATION
55441,"Redundancy, engorgement",PROSPECTIVE VOLITION
56344,"Badness, do mischief",PROSPECTIVE VOLITION
70593,"Promise, stipulation",CONDITIONAL INTERSOCIAL VOLITION
25495,"Food, banquet",MOTION
74827,"Affections, have affections",AFFECTIONS IN GENERAL
6975,"List, concordance",NUMBER
51629,"Necessity, irrevocable",VOLITION IN GENERAL
72886,"Mart, exchange",POSSESSIVE RELATIONS
28045,"Vaporization, emit vapor",INORGANIC MATTER
88176,"Disapprobation, expose",MORAL  AFFECTIONS
92252,"Jupiter, tutelary genius",RELIGIOUS AFFECTIONS
2637,"Smallness, slender",QUANTITY
17236,"Lowness, crouched",DIMENSIONS
89498,"Vice, misdemean oneself",MORAL  AFFECTIONS
33440,"Stridor, jar upon the ear",ORGANIC MATTER
87246,"Undueness, would-be",MORAL  AFFECTIONS
8039,"Time, tide over",TIME
25763,"Insertion, thrust in",MOTION
16826,"Narrowness, thinness, gossamer",DIMENSIONS
50613,"Printing, rout",MEANS OF COMMUNICATING IDEAS
2803,"Superiority, transcend",QUANTITY
34889,"Luminary, the forget-me-nots of the angels",ORGANIC MATTER
46753,"Veracity, not deceive",MODES OF COMMUNICATION
87865,"Approbation, peal of applause",MORAL  AFFECTIONS
17602,"Pendency, knob",DIMENSIONS
31563,"Heat, blood warm",ORGANIC MATTER
68351,"Obedience, obedience",GENERAL INTERSOCIAL VOLITION
53634,"Intention, view",PROSPECTIVE VOLITION
54116,"Avoidance, show a light pair of heels",PROSPECTIVE VOLITION
73587,"Poverty, reduced circumstances",POSSESSIVE RELATIONS
1593,"Agreement, uniformity",RELATION
53845,"Chance, shuffle the cards",PROSPECTIVE VOLITION
18209,"Exteriority, outstanding",DIMENSIONS
37604,"Care, scruple",PRECURSORY CONDITIONS AND OPERATIONS
456,"State, temper",EXISTENCE
39957,"Judgment, pass an opinion",RESULTS OF REASONING
4517,"Extraneousness, extraneousness",QUANTITY
72617,"Thief, gang",POSSESSIVE RELATIONS
34708,"Dimness, shades of evening",ORGANIC MATTER
86288,"Threat, keep in terrorem",SYMPATHETIC AFFECTIONS
91347,"Lawyer, pettifogger",MORAL  AFFECTIONS
78499,"Amusement, cackle",PERSONAL AFFECTIONS
46204,"Teaching, propaganda",MODES OF COMMUNICATION
82700,"Pride, not think small beer of oneself",PERSONAL AFFECTIONS
48084,"Record, medal",MEANS OF COMMUNICATING IDEAS
83613,"Servility, fawn",PERSONAL AFFECTIONS
62327,"Unskillfulness, botch",VOLUNTARY ACTION
83957,"Friend, vida sin amigo muerte sin testigo",SYMPATHETIC AFFECTIONS
64465,"Defiance, show a bold front",ANTAGONISM
37035,"Idea, <gr/eidolon/gr>",OPERATIONS OF INTELLECT IN GENERAL
34102,"Musical instruments, bass viol",ORGANIC MATTER
33726,"Melody, concord, accord",ORGANIC MATTER
63350,"Hindrance, party pooper",ANTAGONISM
56518,"Imperfection, peccancy",PROSPECTIVE VOLITION
9419,"Morning, break of day",TIME
38382,"Discrimination, dope*",PRECURSORY CONDITIONS AND OPERATIONS
74930,"Feeling, stew",AFFECTIONS IN GENERAL
5931,"Assemblage, draw together",ORDER
42410,"Sage, man of learning",RESULTS OF REASONING
80107,"Affectation, lump of affectation",PERSONAL AFFECTIONS
35463,"Redness, be red",ORGANIC MATTER
22610,"Transference, turn over to",MOTION
60388,"Activity, peg away",VOLUNTARY ACTION
22645,"Transference, as one goes",MOTION
86964,"Wrong, wrongdoing",MORAL  AFFECTIONS
13392,"Physical energy, harshness",CAUSATION
75462,"Excitation, touch to the quick",AFFECTIONS IN GENERAL
2907,"Superiority, prominently",QUANTITY
91542,"Condemnation, disapprove",MORAL  AFFECTIONS
10925,"Conversion, assume the nature of",CHANGE
12339,"Strength, superman",CAUSATION
10530,"Change, mood",CHANGE
34670,"Darkness, dingy",ORGANIC MATTER
64266,"Discord, cat-and-dog life",ANTAGONISM
76231,"Pain, bitterness",PERSONAL AFFECTIONS
74072,"Receipt, receive",POSSESSIVE RELATIONS
89979,"Penitence, repent",MORAL  AFFECTIONS
87549,"Respect, fall down before",MORAL  AFFECTIONS
74315,"Discount, backwardation",POSSESSIVE RELATIONS
23171,"Ship, hovercraft",MOTION
26854,"Materiality, corporeal",MATTER IN GENERAL
6766,"Number, integral",NUMBER
5041,"Precedence, prefix",ORDER
63158,"Facility, disembarrass",ANTAGONISM
39952,"Judgment, consider",RESULTS OF REASONING
77111,"Discontent, put out",PERSONAL AFFECTIONS
87288,"Duty, the proper thing to do",MORAL  AFFECTIONS
26158,"Elevation, crane",MOTION
51886,"Unwillingness, against the grain",VOLITION IN GENERAL
70121,"Prohibition, clip the wings of",SPECIAL INTERSOCIAL VOLITION
42381,"Imbecility, folly, inexpedient",RESULTS OF REASONING
7935,"Infinity, infiniteness",NUMBER
486,"State, enjoy a state",EXISTENCE
18124,"Crossing, interlace",DIMENSIONS
42221,"Imbecility, folly, fatuity",RESULTS OF REASONING
79669,"Taste, classical",PERSONAL AFFECTIONS
64787,"Defense, hold",ANTAGONISM
92106,"Deity, elect",RELIGIOUS AFFECTIONS
79220,"Ugliness, ghastly",PERSONAL AFFECTIONS
89768,"Guilt, in the very act",MORAL  AFFECTIONS
9972,"Lateness, linger",TIME
41632,"Truth, ex officio",RESULTS OF REASONING
89528,"Vice, criminal",MORAL  AFFECTIONS
78094,"Amusement, hoedown",PERSONAL AFFECTIONS
14971,"Abode, farm",SPACE IN GENERAL
79317,"Ornament, trapping",PERSONAL AFFECTIONS
7119,"Accompaniment, mate",NUMBER
13265,"Productiveness, generative",CAUSATION
90259,"Intemperance, wild",MORAL  AFFECTIONS
45625,"Publication, post up afficher",MODES OF COMMUNICATION
89590,"Vice, depraved",MORAL  AFFECTIONS
11764,"Effect, production",CAUSATION
55101,"Provision, provide",PROSPECTIVE VOLITION
88709,"Accusation, slur",MORAL  AFFECTIONS
36707,"Intellect, head",OPERATIONS OF INTELLECT IN GENERAL
31730,"Calefaction, ignition",ORGANIC MATTER
75216,"Insensibility, nil admirari",AFFECTIONS IN GENERAL
77471,"Dejection, low spirits",PERSONAL AFFECTIONS
14342,"Region, clearing",SPACE IN GENERAL
17646,"Support, foundation",DIMENSIONS
10715,"Cessation, interregnum",CHANGE
13004,"Destruction, chop into pieces",CAUSATION
14613,"Displacement, in the wrong place",SPACE IN GENERAL
87654,"Disrespect, desecrate",MORAL  AFFECTIONS
46221,"Teaching, task",MODES OF COMMUNICATION
40181,"Misjudgment, dogmatize",RESULTS OF REASONING
78137,"Amusement, dissipation",PERSONAL AFFECTIONS
39862,"Confutation, the argument falls to the ground",REASONING PROCESSES
49789,"Voice, ejaculatory",MEANS OF COMMUNICATING IDEAS
90326,"Asceticism, over-religious",MORAL  AFFECTIONS
82898,"Vanity, amour propre",PERSONAL AFFECTIONS
87803,"Contempt, contemptible",MORAL  AFFECTIONS
5597,"Continuity, family",ORDER
75317,"Insensibility, vegetative",AFFECTIONS IN GENERAL
61815,"Director, eparch",VOLUNTARY ACTION
9934,"Punctuality, touch and go",TIME
83750,"Friendship, hold communication with",SYMPATHETIC AFFECTIONS
31574,"Cold, cold",ORGANIC MATTER
42352,"Imbecility, folly, silly",RESULTS OF REASONING
26685,"Agitation, subsultus",MOTION
75055,"Feeling, seized with",AFFECTIONS IN GENERAL
18154,"Crossing, reticulated",DIMENSIONS
73956,"Nonpayment, dishonor",POSSESSIVE RELATIONS
37955,"Inquiry, pry",PRECURSORY CONDITIONS AND OPERATIONS
55483,"Redundancy, swarm",PROSPECTIVE VOLITION
64742,"Defense, stoccado",ANTAGONISM
91637,"Punishment, correct",MORAL  AFFECTIONS
16961,"Filament, hair stroke",DIMENSIONS
34017,"Musician, strike up",ORGANIC MATTER
45737,"News, tattler",MODES OF COMMUNICATION
14030,"Tendency, leaning to",CAUSATION
73144,"Money, Federal currency",POSSESSIVE RELATIONS
12909,"Destruction, do for",CAUSATION
2964,"Inferiority, weighed in the balance and found wanting",QUANTITY
73325,"Money, funny money",POSSESSIVE RELATIONS
38768,"Qualification, equivocate",MATERIALS FOR REASONING
510,"Circumstance, regime",EXISTENCE
37778,"Neglect, not mind",PRECURSORY CONDITIONS AND OPERATIONS
46964,"Falsehood, make a show of",MODES OF COMMUNICATION
85073,"Favorite, cosset",SYMPATHETIC AFFECTIONS
23955,"Deviation, trend",MOTION
68335,"Disobedience, incorrigible",GENERAL INTERSOCIAL VOLITION
35996,"Vision, looking before and after",ORGANIC MATTER
7052,"Unity, unrepeated",NUMBER
13938,"Influence, play",CAUSATION
81588,"Dislike, shock",PERSONAL AFFECTIONS
68955,"Freedom, Liberty Hall",GENERAL INTERSOCIAL VOLITION
92995,"Piety, unearthly",RELIGIOUS AFFECTIONS
22440,"Traveler, cavalier",MOTION
14158,"Counteraction, inhibition",CAUSATION
51188,"The drama, play",MEANS OF COMMUNICATING IDEAS
26761,"Agitation, shake like an aspen leaf",MOTION
49979,"Speech, have the gift of the gab",MEANS OF COMMUNICATING IDEAS
72264,"Taking, make a long arm",POSSESSIVE RELATIONS
17182,"Height, aloft",DIMENSIONS
18852,"Clothing, sweater vest",DIMENSIONS
59636,"Preparation, get into harness",PROSPECTIVE VOLITION
10457,"Regularity of recurrence, periodicity, every other",TIME
8911,"Synchronism, concomitant",TIME
9334,"Oldness, fossil",TIME
48997,"Neologism, slang",MEANS OF COMMUNICATING IDEAS
39652,"Intuition, sophistry, judge hastily",REASONING PROCESSES
17878,"Support, be supported",DIMENSIONS
29810,"Killing, terrorist",ORGANIC MATTER
86719,"Forgiveness, indemnity",SYMPATHETIC AFFECTIONS
32556,"Unsavoriness, rue",ORGANIC MATTER
45222,"Concealment, in petto",MODES OF COMMUNICATION
70461,"Request, beg from door to door",SPECIAL INTERSOCIAL VOLITION
71803,"Giving, offering",POSSESSIVE RELATIONS
79409,"Ornament, become",PERSONAL AFFECTIONS
14436,"Situation, in situ",SPACE IN GENERAL
2288,"Greatness, in the zenith",QUANTITY
56489,"Perfection, in perfect condition",PROSPECTIVE VOLITION
66179,"Arms, matchlock",ANTAGONISM
58563,"Remedy, neurotic",PROSPECTIVE VOLITION
71104,"Loss, lapse",POSSESSIVE RELATIONS
8880,"Different time, some day",TIME
23459,"Velocity, as fast as one's heels will carry one",MOTION
87385,"Duty, indebted to",MORAL  AFFECTIONS
18088,"Crossing, skein",DIMENSIONS
65834,"Combatant, tirailleur",ANTAGONISM
15161,"Abode, cage",SPACE IN GENERAL
11322,"Stability, firm",CHANGE
31034,"Sexuality, sleep together",ORGANIC MATTER
60347,"Activity, officiousness",VOLUNTARY ACTION
64262,"Discord, vexed question",ANTAGONISM
44676,"Manifestation, ostensible",MODES OF COMMUNICATION
53286,"Motive, conciliate",VOLITION IN GENERAL
12473,"Weakness, feminality",CAUSATION
78720,"Wit, bon-mot",PERSONAL AFFECTIONS
30645,"Agriculture, yeoman",ORGANIC MATTER
23032,"Ship, merchantman",MOTION
47802,"Indication, tally",MEANS OF COMMUNICATING IDEAS
46329,"Teaching, drynurse",MODES OF COMMUNICATION
93104,"Impiety, under the form of religion",RELIGIOUS AFFECTIONS
89530,"Vice, incorrect",MORAL  AFFECTIONS
84572,"Discourtesy, unparliamentary language",SYMPATHETIC AFFECTIONS
83839,"Enmity, keep at arm's length",SYMPATHETIC AFFECTIONS
87223,"Undueness, false",MORAL  AFFECTIONS
49223,"Solecism, solecistic",MEANS OF COMMUNICATING IDEAS
70023,"Permission, recognize",SPECIAL INTERSOCIAL VOLITION
79463,"Jewelry, precious stone",PERSONAL AFFECTIONS
57550,"Insalubrity, noxious",PROSPECTIVE VOLITION
57748,"Deterioration, inroad",PROSPECTIVE VOLITION
42139,"Intelligence, wisdom, unbigoted",RESULTS OF REASONING
4714,"Disorder, pretty kettle of fish",ORDER
86084,"Malevolence, wrong",SYMPATHETIC AFFECTIONS
2869,"Superiority, unrivaled peerless",QUANTITY
15190,"Contents, cartload",SPACE IN GENERAL
6042,"Nonassemblage, dispersion, disheveled",ORDER
87199,"Undueness, invalidate",MORAL  AFFECTIONS
88037,"Disapprobation, left-handed compliment",MORAL  AFFECTIONS
28502,"Plain, wold",INORGANIC MATTER
45344,"Disclosure, revealment",MODES OF COMMUNICATION
65512,"Warfare, otherwise we might grow fond of it",ANTAGONISM
20387,"Convolution, turn and twist",FORM
55994,"Inutility, unsalable",PROSPECTIVE VOLITION
36503,"Appearance, vista",ORGANIC MATTER
82416,"Commonalty, rabble",PERSONAL AFFECTIONS
31832,"Calefaction, heat conductivity",ORGANIC MATTER
50891,"Dissertation, running commentary",MEANS OF COMMUNICATING IDEAS
33226,"Roll, rubadub",ORGANIC MATTER
40822,"Assent, confirmation",RESULTS OF REASONING
9740,"Infant, in swaddling clothes",TIME
4639,"Disorder, want of method",ORDER
51226,"The drama, musical",MEANS OF COMMUNICATING IDEAS
6807,"Numeration, algorithm",NUMBER
15685,"Size, be large",DIMENSIONS
25892,"Passage, go over the ground",MOTION
13318,"Agency, strain",CAUSATION
30823,"Man, tomcat",ORGANIC MATTER
77014,"Content, unmolested",PERSONAL AFFECTIONS
72367,"Restitution, recover",POSSESSIVE RELATIONS
62316,"Unskillfulness, petticoat government",VOLUNTARY ACTION
8389,"Transientness, extemporaneous",TIME
17668,"Support, riprap",DIMENSIONS
31950,"Refrigeration, starve",ORGANIC MATTER
79307,"Ornament, frost work",PERSONAL AFFECTIONS
21678,"Closure, stopper",FORM
31789,"Calefaction, radium",ORGANIC MATTER
9913,"Punctuality, arrive on time",TIME
35412,"Brown, brown as mahogany",ORGANIC MATTER
32104,"Fuel, bobbing",ORGANIC MATTER
56120,"Goodness, goodness",PROSPECTIVE VOLITION
39052,"Improbability, scarcely any chance",MATERIALS FOR REASONING
68316,"Disobedience, run riot",GENERAL INTERSOCIAL VOLITION
19834,"Symmetry, severe",FORM
72276,"Taking, wrench from",POSSESSIVE RELATIONS
59796,"Essay, take one's chance",PROSPECTIVE VOLITION
89164,"Improbity, dead to honor",MORAL  AFFECTIONS
10302,"Frequency, daily",TIME
32945,"Sound, resonant",ORGANIC MATTER
52538,"Caprice, freak",VOLITION IN GENERAL
66664,"Success, defeat",RESULTS OF VOLUNTARY ACTION
6982,"List, card index",NUMBER
88054,"Disapprobation, reprimand",MORAL  AFFECTIONS
90582,"Drunkenness, elevated",MORAL  AFFECTIONS
15563,"Receptacle, offices",SPACE IN GENERAL
81372,"Desire, unslaked",PERSONAL AFFECTIONS
89584,"Vice, demoniacal",MORAL  AFFECTIONS
50506,"Writing, in writing",MEANS OF COMMUNICATING IDEAS
76724,"Painfulness, give offense",PERSONAL AFFECTIONS
67345,"Adversity, disastrous",RESULTS OF VOLUNTARY ACTION
7275,"Bisection, cleave dimidiate",NUMBER
46564,"Learner, learner",MODES OF COMMUNICATION
89039,"Improbity, perfidiousness",MORAL  AFFECTIONS
83749,"Friendship, keep company with",SYMPATHETIC AFFECTIONS
69813,"Abrogation, disenthrone",GENERAL INTERSOCIAL VOLITION
71846,"Giving, trinkgeld",POSSESSIVE RELATIONS
61990,"Council, chapter",VOLUNTARY ACTION
50566,"Printing, monotype",MEANS OF COMMUNICATING IDEAS
80654,"Courage, resoluteness",PERSONAL AFFECTIONS
88886,"Probity, deal impartially",MORAL  AFFECTIONS
75431,"Excitation, work upon",AFFECTIONS IN GENERAL
20510,"Rotundity, roll into a ball",FORM
5837,"Assemblage, cloud",ORDER
2793,"Superiority, culmination",QUANTITY
29560,"Life, animative",ORGANIC MATTER
6234,"Speciality, specialite",ORDER
31148,"Physical insensibility, pachydermatous",ORGANIC MATTER
81467,"Indifference, phlegmatic",PERSONAL AFFECTIONS
89950,"Penitence, self-reproof",MORAL  AFFECTIONS
47137,"Deception, ambush &c",MODES OF COMMUNICATION
9811,"Adolescence, nubile",TIME
19658,"Contraposition, antipodes",DIMENSIONS
88081,"Disapprobation, philippic",MORAL  AFFECTIONS
81974,"Repute, top of the ladder",PERSONAL AFFECTIONS
1241,"Similarity, render similar",RELATION
45911,"Affirmation, asseveration",MODES OF COMMUNICATION
83404,"Insolence, bluster",PERSONAL AFFECTIONS
57298,"Disease, grip",PROSPECTIVE VOLITION
11515,"Eventuality, memorable",CHANGE
76725,"Painfulness, maltreat",PERSONAL AFFECTIONS
90469,"Drunkenness, flowing bowl",MORAL  AFFECTIONS
44151,"Unintelligibility, oxymoron",NATURE OF IDEAS COMMUNICATED
79665,"Taste, tasty",PERSONAL AFFECTIONS
72555,"Thief, badger*",POSSESSIVE RELATIONS
21264,"Roughness, rugose",FORM
19931,"Angularity, cusp",FORM
9436,"Morning, noonday",TIME
58089,"Restoration, rectification",PROSPECTIVE VOLITION
58491,"Remedy, osteopathist",PROSPECTIVE VOLITION
31673,"Cold, cold as Christmas",ORGANIC MATTER
31030,"Sexuality, have intercourse",ORGANIC MATTER
79872,"Fashion, prevailing taste",PERSONAL AFFECTIONS
82219,"Disrepute, shocking",PERSONAL AFFECTIONS
57553,"Insalubrity, morbiferous",PROSPECTIVE VOLITION
78916,"Beauty, le beau ideal",PERSONAL AFFECTIONS
4977,"Derangement, dislocate",ORDER
65531,"Pacification, terms",ANTAGONISM
33505,"Cry, snort",ORGANIC MATTER
59657,"Preparation, hold oneself in readiness",PROSPECTIVE VOLITION
38939,"Impossibility, not to be thought of",MATERIALS FOR REASONING
88520,"Detraction, deprecatory",MORAL  AFFECTIONS
17767,"Support, axis",DIMENSIONS
67069,"Trophy, insignia",RESULTS OF VOLUNTARY ACTION
45129,"Concealment, shroud",MODES OF COMMUNICATION
50475,"Writing, typist",MEANS OF COMMUNICATING IDEAS
94093,"Canonicals, apron",RELIGIOUS AFFECTIONS
4232,"Completeness, sweeping",QUANTITY
41052,"Dissent, your humble servant",RESULTS OF REASONING
18018,"Inversion, parenthesis",DIMENSIONS
50953,"Compendium, commonplace book",MEANS OF COMMUNICATING IDEAS
7132,"Accompaniment, hang on",NUMBER
58981,"Danger, shaky",PROSPECTIVE VOLITION
43847,"Imagination, visualize",CREATIVE THOUGHT
25233,"Ejection, disbowel",MOTION
44828,"Latency, implication, underground",MODES OF COMMUNICATION
43532,"Omen, presage",EXTENSION OF THOUGHT
56747,"Cleanness, without a stain",PROSPECTIVE VOLITION
39874,"Judgment, corollary",RESULTS OF REASONING
14998,"Abode, byre",SPACE IN GENERAL
2959,"Inferiority, secondary",QUANTITY
4181,"Completeness, complement",QUANTITY
5252,"Beginning, head",ORDER
27610,"Brittleness, fall to pieces",INORGANIC MATTER
87595,"Disrespect, disrespect",MORAL  AFFECTIONS
89,"Existence, de facto",EXISTENCE
5669,"Discontinuity, parenthesis",ORDER
73890,"Payment, square accounts with",POSSESSIVE RELATIONS
44965,"Information, set before",MODES OF COMMUNICATION
60677,"Inactivity, be inactive",VOLUNTARY ACTION
12288,"Impotence, laid on the shelf",CAUSATION
91481,"Acquittal, quietus",MORAL  AFFECTIONS
7332,"Triality, ternary",NUMBER
14594,"Displacement, take off",SPACE IN GENERAL
3065,"Nonincrease,  decrease, shrink",QUANTITY
67,"Existence, undestroyed",EXISTENCE
73242,"Money, bank note",POSSESSIVE RELATIONS
2113,"Mean, intermediate",QUANTITY
18094,"Crossing, matting",DIMENSIONS
59491,"Preparation, groundwork",PROSPECTIVE VOLITION
69231,"Liberation, let loose",GENERAL INTERSOCIAL VOLITION
51281,"The drama, gallery",MEANS OF COMMUNICATING IDEAS
92739,"Heterodoxy, Dunker",RELIGIOUS AFFECTIONS
17730,"Support, banister",DIMENSIONS
74231,"Price, yield",POSSESSIVE RELATIONS
70119,"Prohibition, limit",SPECIAL INTERSOCIAL VOLITION
83268,"Celebration, inaugurate",PERSONAL AFFECTIONS
11177,"Changeableness, April showers",CHANGE
70133,"Prohibition, dash the cup from one's lips",SPECIAL INTERSOCIAL VOLITION
71606,"Retention, clutch",POSSESSIVE RELATIONS
46006,"Affirmation, attest &c",MODES OF COMMUNICATION
76925,"Painfulness, oppressive",PERSONAL AFFECTIONS
54139,"Relinquishment, relinquishment",PROSPECTIVE VOLITION
4950,"Derangement, discombobulate",ORDER
72716,"Barter, buy low and sell high",POSSESSIVE RELATIONS
25885,"Passage, cut one's way through",MOTION
35526,"Greenness, absinthe",ORGANIC MATTER
89321,"Selfishness, venal",MORAL  AFFECTIONS
19815,"Symmetry, proportion",FORM
76941,"Content, complacency",PERSONAL AFFECTIONS
84291,"Seclusion, exclusion, unfrequented",SYMPATHETIC AFFECTIONS
48146,"Record, scroll",MEANS OF COMMUNICATING IDEAS
10951,"Conversion, in transitu",CHANGE
17246,"Lowness, at the foot of",DIMENSIONS
12581,"Weakness, languid",CAUSATION
5500,"End, conterminable",ORDER
