,Final_Words,Class
78489,"Amusement, dally",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
47445,"Untruth, sham &c",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
50867,"Dissertation, treatise",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
7393,"Four, quartet",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
61863,"Advice, suggestion",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
52885,"Habit, consuetude",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
59517,"Preparation, preparer",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
78974,"Beauty, buttercup",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17213,"Lowness, heels",CLASS II WORDS RELATING TO SPACE
34844,"Luminary, duplex",CLASS III WORDS RELATING TO MATTER
69783,"Abrogation, sweep away",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
23217,"Ship, aeroplane",CLASS II WORDS RELATING TO SPACE
14949,"Abode, hive",CLASS II WORDS RELATING TO SPACE
38089,"Inquiry, undecided",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
43726,"Imagination, wild imagination",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
43729,"Imagination, playful imagination",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
26133,"Descent, topple down",CLASS II WORDS RELATING TO SPACE
37063,"Topic, topic",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
18105,"Crossing, reticle",CLASS II WORDS RELATING TO SPACE
81550,"Dislike, have an aversion to",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
51523,"Will, a beneplacito",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
10242,"Frequency, oftenness",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
44470,"Interpretation, paraphrastic",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
59457,"Deliverance, redeemable",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
73639,"Poverty, poverty-stricken",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
80636,"Fear, Gorgonian",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72356,"Restitution, recoup",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
23299,"Velocity, telegraph",CLASS II WORDS RELATING TO SPACE
3136,"Addition, insert",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
1792,"Disagreement, unconsonant",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
12371,"Strength, brace up one's loins",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
81281,"Desire, be hungry",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72374,"Stealing, theft",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
48130,"Record, ephemeris",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
77777,"Rejoicing, hold jubilee",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
84874,"Love, captivate",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
25399,"Food, stew",CLASS II WORDS RELATING TO SPACE
33711,"Melody, concord, harmonics",CLASS III WORDS RELATING TO MATTER
10172,"Untimeliness, not the right occasion",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
43617,"Supposition, suggestion",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
60201,"Inaction, hold",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
23418,"Velocity, express",CLASS II WORDS RELATING TO SPACE
37525,"Inattention, dazzle",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
14982,"Abode, booth",CLASS II WORDS RELATING TO SPACE
73248,"Money, coupon",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
26404,"Circuition, wind",CLASS II WORDS RELATING TO SPACE
31942,"Refrigeration, dehumidifier",CLASS III WORDS RELATING TO MATTER
84104,"Sociality, interchange visits",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
52446,"Tergiversation, backslider",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
77696,"Dejection, long-faced",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6617,"Unconformity, extraordinary",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
44422,"Interpretation, do into",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
69985,"Permission, concession",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
50056,"Stammering, speak thick",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
83532,"Insolence, blustering",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
4960,"Derangement, shuffle",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
83935,"Friend, fellow companion",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
38834,"Possibility, practicableness",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
26268,"Depression, trample in the dust",CLASS II WORDS RELATING TO SPACE
51599,"Necessity, automaton",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
61759,"Director, master",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
72297,"Taking, impoverish",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
10468,"Regularity of recurrence, periodicity, bimonthly",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
36686,"Intellect, Vernunft",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
11404,"Eventuality, advent",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
26552,"Evolution, unfold",CLASS II WORDS RELATING TO SPACE
45441,"Disclosure, lay bare one's mind",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
45185,"Concealment, mystify",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
52093,"Perseverance, persevere",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
27148,"Levity, thermal draft",CLASS III WORDS RELATING TO MATTER
85755,"Marriage, bigamy",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10776,"Cessation, put a stop to",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
76365,"Pain, horrified",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
13690,"Violence, brusque",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
37070,"Topic, argument",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
29629,"Death, asphyxia",CLASS III WORDS RELATING TO MATTER
34902,"Shade, screen",CLASS III WORDS RELATING TO MATTER
62506,"Proficient, man of business",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
92060,"Deity, The Prince of Peace",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
884,"Correlation, commutual",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
55441,"Redundancy, engorgement",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
56344,"Badness, do mischief",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
70593,"Promise, stipulation",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
25495,"Food, banquet",CLASS II WORDS RELATING TO SPACE
74827,"Affections, have affections",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6975,"List, concordance",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
51629,"Necessity, irrevocable",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
72886,"Mart, exchange",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
28045,"Vaporization, emit vapor",CLASS III WORDS RELATING TO MATTER
88176,"Disapprobation, expose",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
92252,"Jupiter, tutelary genius",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
2637,"Smallness, slender",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
17236,"Lowness, crouched",CLASS II WORDS RELATING TO SPACE
89498,"Vice, misdemean oneself",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
33440,"Stridor, jar upon the ear",CLASS III WORDS RELATING TO MATTER
87246,"Undueness, would-be",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
8039,"Time, tide over",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
25763,"Insertion, thrust in",CLASS II WORDS RELATING TO SPACE
16826,"Narrowness, thinness, gossamer",CLASS II WORDS RELATING TO SPACE
50613,"Printing, rout",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
2803,"Superiority, transcend",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
34889,"Luminary, the forget-me-nots of the angels",CLASS III WORDS RELATING TO MATTER
46753,"Veracity, not deceive",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
87865,"Approbation, peal of applause",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17602,"Pendency, knob",CLASS II WORDS RELATING TO SPACE
31563,"Heat, blood warm",CLASS III WORDS RELATING TO MATTER
68351,"Obedience, obedience",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
53634,"Intention, view",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
54116,"Avoidance, show a light pair of heels",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
73587,"Poverty, reduced circumstances",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
1593,"Agreement, uniformity",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
53845,"Chance, shuffle the cards",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
18209,"Exteriority, outstanding",CLASS II WORDS RELATING TO SPACE
37604,"Care, scruple",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
456,"State, temper",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
39957,"Judgment, pass an opinion",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
4517,"Extraneousness, extraneousness",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
72617,"Thief, gang",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
34708,"Dimness, shades of evening",CLASS III WORDS RELATING TO MATTER
86288,"Threat, keep in terrorem",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
91347,"Lawyer, pettifogger",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
78499,"Amusement, cackle",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
46204,"Teaching, propaganda",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
82700,"Pride, not think small beer of oneself",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
48084,"Record, medal",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
83613,"Servility, fawn",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
62327,"Unskillfulness, botch",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
83957,"Friend, vida sin amigo muerte sin testigo",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
64465,"Defiance, show a bold front",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
37035,"Idea, <gr/eidolon/gr>",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
34102,"Musical instruments, bass viol",CLASS III WORDS RELATING TO MATTER
33726,"Melody, concord, accord",CLASS III WORDS RELATING TO MATTER
63350,"Hindrance, party pooper",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
56518,"Imperfection, peccancy",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
9419,"Morning, break of day",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
38382,"Discrimination, dope*",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
74930,"Feeling, stew",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
5931,"Assemblage, draw together",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
42410,"Sage, man of learning",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
80107,"Affectation, lump of affectation",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
35463,"Redness, be red",CLASS III WORDS RELATING TO MATTER
22610,"Transference, turn over to",CLASS II WORDS RELATING TO SPACE
60388,"Activity, peg away",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
22645,"Transference, as one goes",CLASS II WORDS RELATING TO SPACE
86964,"Wrong, wrongdoing",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
13392,"Physical energy, harshness",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
75462,"Excitation, touch to the quick",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
2907,"Superiority, prominently",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
91542,"Condemnation, disapprove",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10925,"Conversion, assume the nature of",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
12339,"Strength, superman",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
10530,"Change, mood",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
34670,"Darkness, dingy",CLASS III WORDS RELATING TO MATTER
64266,"Discord, cat-and-dog life",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
76231,"Pain, bitterness",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
74072,"Receipt, receive",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
89979,"Penitence, repent",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
87549,"Respect, fall down before",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
74315,"Discount, backwardation",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
23171,"Ship, hovercraft",CLASS II WORDS RELATING TO SPACE
26854,"Materiality, corporeal",CLASS III WORDS RELATING TO MATTER
6766,"Number, integral",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
5041,"Precedence, prefix",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
63158,"Facility, disembarrass",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
39952,"Judgment, consider",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
77111,"Discontent, put out",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
87288,"Duty, the proper thing to do",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
26158,"Elevation, crane",CLASS II WORDS RELATING TO SPACE
51886,"Unwillingness, against the grain",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
70121,"Prohibition, clip the wings of",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
42381,"Imbecility, folly, inexpedient",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
7935,"Infinity, infiniteness",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
486,"State, enjoy a state",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
18124,"Crossing, interlace",CLASS II WORDS RELATING TO SPACE
42221,"Imbecility, folly, fatuity",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
79669,"Taste, classical",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
64787,"Defense, hold",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
92106,"Deity, elect",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
79220,"Ugliness, ghastly",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
89768,"Guilt, in the very act",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
9972,"Lateness, linger",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
41632,"Truth, ex officio",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
89528,"Vice, criminal",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
78094,"Amusement, hoedown",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14971,"Abode, farm",CLASS II WORDS RELATING TO SPACE
79317,"Ornament, trapping",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
7119,"Accompaniment, mate",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
13265,"Productiveness, generative",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
90259,"Intemperance, wild",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
45625,"Publication, post up afficher",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
89590,"Vice, depraved",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
11764,"Effect, production",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
55101,"Provision, provide",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
88709,"Accusation, slur",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
36707,"Intellect, head",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
31730,"Calefaction, ignition",CLASS III WORDS RELATING TO MATTER
75216,"Insensibility, nil admirari",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
77471,"Dejection, low spirits",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14342,"Region, clearing",CLASS II WORDS RELATING TO SPACE
17646,"Support, foundation",CLASS II WORDS RELATING TO SPACE
10715,"Cessation, interregnum",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
13004,"Destruction, chop into pieces",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
14613,"Displacement, in the wrong place",CLASS II WORDS RELATING TO SPACE
87654,"Disrespect, desecrate",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
46221,"Teaching, task",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
40181,"Misjudgment, dogmatize",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
78137,"Amusement, dissipation",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
39862,"Confutation, the argument falls to the ground",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
49789,"Voice, ejaculatory",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
90326,"Asceticism, over-religious",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
82898,"Vanity, amour propre",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
87803,"Contempt, contemptible",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
5597,"Continuity, family",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
75317,"Insensibility, vegetative",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
61815,"Director, eparch",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
9934,"Punctuality, touch and go",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
83750,"Friendship, hold communication with",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31574,"Cold, cold",CLASS III WORDS RELATING TO MATTER
42352,"Imbecility, folly, silly",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
26685,"Agitation, subsultus",CLASS II WORDS RELATING TO SPACE
75055,"Feeling, seized with",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
18154,"Crossing, reticulated",CLASS II WORDS RELATING TO SPACE
73956,"Nonpayment, dishonor",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
37955,"Inquiry, pry",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
55483,"Redundancy, swarm",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
64742,"Defense, stoccado",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
91637,"Punishment, correct",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
16961,"Filament, hair stroke",CLASS II WORDS RELATING TO SPACE
34017,"Musician, strike up",CLASS III WORDS RELATING TO MATTER
45737,"News, tattler",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
14030,"Tendency, leaning to",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
73144,"Money, Federal currency",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
12909,"Destruction, do for",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
2964,"Inferiority, weighed in the balance and found wanting",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
73325,"Money, funny money",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
38768,"Qualification, equivocate",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
510,"Circumstance, regime",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
37778,"Neglect, not mind",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
46964,"Falsehood, make a show of",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
85073,"Favorite, cosset",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
23955,"Deviation, trend",CLASS II WORDS RELATING TO SPACE
68335,"Disobedience, incorrigible",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
35996,"Vision, looking before and after",CLASS III WORDS RELATING TO MATTER
7052,"Unity, unrepeated",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
13938,"Influence, play",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
81588,"Dislike, shock",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
68955,"Freedom, Liberty Hall",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
92995,"Piety, unearthly",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
22440,"Traveler, cavalier",CLASS II WORDS RELATING TO SPACE
14158,"Counteraction, inhibition",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
51188,"The drama, play",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
26761,"Agitation, shake like an aspen leaf",CLASS II WORDS RELATING TO SPACE
49979,"Speech, have the gift of the gab",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
72264,"Taking, make a long arm",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
17182,"Height, aloft",CLASS II WORDS RELATING TO SPACE
18852,"Clothing, sweater vest",CLASS II WORDS RELATING TO SPACE
59636,"Preparation, get into harness",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
10457,"Regularity of recurrence, periodicity, every other",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
8911,"Synchronism, concomitant",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
9334,"Oldness, fossil",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
48997,"Neologism, slang",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
39652,"Intuition, sophistry, judge hastily",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
17878,"Support, be supported",CLASS II WORDS RELATING TO SPACE
29810,"Killing, terrorist",CLASS III WORDS RELATING TO MATTER
86719,"Forgiveness, indemnity",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
