,Final_Words,Section
7393,"Four, quartet",SECTION V. NUMBER
61863,"Advice, suggestion",SECTION III. VOLUNTARY ACTION
52885,"Habit, consuetude",SECTION I. VOLITION IN GENERAL
59517,"Preparation, preparer",SECTION II. PROSPECTIVE VOLITION
78974,"Beauty, buttercup",SECTION II. PERSONAL AFFECTIONS
17213,"Lowness, heels",SECTION II. DIMENSIONS
34844,"Luminary, duplex",SECTION III. ORGANIC MATTER
69783,"Abrogation, sweep away",SECTION I. GENERAL INTERSOCIAL VOLITION
23217,"Ship, aeroplane",SECTION IV. MOTION
14949,"Abode, hive",SECTION I. SPACE IN GENERAL
38089,"Inquiry, undecided",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
43726,"Imagination, wild imagination",SECTION VII. CREATIVE THOUGHT
43729,"Imagination, playful imagination",SECTION VII. CREATIVE THOUGHT
26133,"Descent, topple down",SECTION IV. MOTION
37063,"Topic, topic",SECTION I. OPERATIONS OF INTELLECT IN GENERAL
18105,"Crossing, reticle",SECTION II. DIMENSIONS
81550,"Dislike, have an aversion to",SECTION II. PERSONAL AFFECTIONS
51523,"Will, a beneplacito",SECTION I. VOLITION IN GENERAL
10242,"Frequency, oftenness",SECTION VI. TIME
44470,"Interpretation, paraphrastic",SECTION I. NATURE OF IDEAS COMMUNICATED
59457,"Deliverance, redeemable",SECTION II. PROSPECTIVE VOLITION
73639,"Poverty, poverty-stricken",SECTION IV. POSSESSIVE RELATIONS
80636,"Fear, Gorgonian",SECTION II. PERSONAL AFFECTIONS
72356,"Restitution, recoup",SECTION IV. POSSESSIVE RELATIONS
23299,"Velocity, telegraph",SECTION IV. MOTION
3136,"Addition, insert",SECTION III. QUANTITY
1792,"Disagreement, unconsonant",SECTION II. RELATION
12371,"Strength, brace up one's loins",SECTION VIII. CAUSATION
81281,"Desire, be hungry",SECTION II. PERSONAL AFFECTIONS
72374,"Stealing, theft",SECTION IV. POSSESSIVE RELATIONS
48130,"Record, ephemeris",SECTION III. MEANS OF COMMUNICATING IDEAS
77777,"Rejoicing, hold jubilee",SECTION II. PERSONAL AFFECTIONS
84874,"Love, captivate",SECTION III. SYMPATHETIC AFFECTIONS
25399,"Food, stew",SECTION IV. MOTION
33711,"Melody, concord, harmonics",SECTION III. ORGANIC MATTER
10172,"Untimeliness, not the right occasion",SECTION VI. TIME
43617,"Supposition, suggestion",SECTION VII. CREATIVE THOUGHT
60201,"Inaction, hold",SECTION III. VOLUNTARY ACTION
23418,"Velocity, express",SECTION IV. MOTION
37525,"Inattention, dazzle",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
14982,"Abode, booth",SECTION I. SPACE IN GENERAL
73248,"Money, coupon",SECTION IV. POSSESSIVE RELATIONS
26404,"Circuition, wind",SECTION IV. MOTION
31942,"Refrigeration, dehumidifier",SECTION III. ORGANIC MATTER
84104,"Sociality, interchange visits",SECTION III. SYMPATHETIC AFFECTIONS
52446,"Tergiversation, backslider",SECTION I. VOLITION IN GENERAL
77696,"Dejection, long-faced",SECTION II. PERSONAL AFFECTIONS
6617,"Unconformity, extraordinary",SECTION IV. ORDER
44422,"Interpretation, do into",SECTION I. NATURE OF IDEAS COMMUNICATED
69985,"Permission, concession",SECTION II. SPECIAL INTERSOCIAL VOLITION
50056,"Stammering, speak thick",SECTION III. MEANS OF COMMUNICATING IDEAS
83532,"Insolence, blustering",SECTION II. PERSONAL AFFECTIONS
4960,"Derangement, shuffle",SECTION IV. ORDER
83935,"Friend, fellow companion",SECTION III. SYMPATHETIC AFFECTIONS
38834,"Possibility, practicableness",SECTION III. MATERIALS FOR REASONING
26268,"Depression, trample in the dust",SECTION IV. MOTION
51599,"Necessity, automaton",SECTION I. VOLITION IN GENERAL
61759,"Director, master",SECTION III. VOLUNTARY ACTION
72297,"Taking, impoverish",SECTION IV. POSSESSIVE RELATIONS
10468,"Regularity of recurrence, periodicity, bimonthly",SECTION VI. TIME
36686,"Intellect, Vernunft",SECTION I. OPERATIONS OF INTELLECT IN GENERAL
11404,"Eventuality, advent",SECTION VII. CHANGE
26552,"Evolution, unfold",SECTION IV. MOTION
45441,"Disclosure, lay bare one's mind",SECTION II. MODES OF COMMUNICATION
45185,"Concealment, mystify",SECTION II. MODES OF COMMUNICATION
52093,"Perseverance, persevere",SECTION I. VOLITION IN GENERAL
27148,"Levity, thermal draft",SECTION I. MATTER IN GENERAL
85755,"Marriage, bigamy",SECTION III. SYMPATHETIC AFFECTIONS
10776,"Cessation, put a stop to",SECTION VII. CHANGE
76365,"Pain, horrified",SECTION II. PERSONAL AFFECTIONS
13690,"Violence, brusque",SECTION VIII. CAUSATION
37070,"Topic, argument",SECTION I. OPERATIONS OF INTELLECT IN GENERAL
29629,"Death, asphyxia",SECTION III. ORGANIC MATTER
34902,"Shade, screen",SECTION III. ORGANIC MATTER
62506,"Proficient, man of business",SECTION III. VOLUNTARY ACTION
92060,"Deity, The Prince of Peace",SECTION V. RELIGIOUS AFFECTIONS
884,"Correlation, commutual",SECTION II. RELATION
55441,"Redundancy, engorgement",SECTION II. PROSPECTIVE VOLITION
56344,"Badness, do mischief",SECTION II. PROSPECTIVE VOLITION
70593,"Promise, stipulation",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
25495,"Food, banquet",SECTION IV. MOTION
74827,"Affections, have affections",SECTION I. AFFECTIONS IN GENERAL
6975,"List, concordance",SECTION V. NUMBER
51629,"Necessity, irrevocable",SECTION I. VOLITION IN GENERAL
72886,"Mart, exchange",SECTION IV. POSSESSIVE RELATIONS
28045,"Vaporization, emit vapor",SECTION II. INORGANIC MATTER
88176,"Disapprobation, expose",SECTION IV. MORAL  AFFECTIONS
92252,"Jupiter, tutelary genius",SECTION V. RELIGIOUS AFFECTIONS
2637,"Smallness, slender",SECTION III. QUANTITY
17236,"Lowness, crouched",SECTION II. DIMENSIONS
89498,"Vice, misdemean oneself",SECTION IV. MORAL  AFFECTIONS
33440,"Stridor, jar upon the ear",SECTION III. ORGANIC MATTER
87246,"Undueness, would-be",SECTION IV. MORAL  AFFECTIONS
8039,"Time, tide over",SECTION VI. TIME
25763,"Insertion, thrust in",SECTION IV. MOTION
16826,"Narrowness, thinness, gossamer",SECTION II. DIMENSIONS
50613,"Printing, rout",SECTION III. MEANS OF COMMUNICATING IDEAS
2803,"Superiority, transcend",SECTION III. QUANTITY
34889,"Luminary, the forget-me-nots of the angels",SECTION III. ORGANIC MATTER
46753,"Veracity, not deceive",SECTION II. MODES OF COMMUNICATION
87865,"Approbation, peal of applause",SECTION IV. MORAL  AFFECTIONS
17602,"Pendency, knob",SECTION II. DIMENSIONS
31563,"Heat, blood warm",SECTION III. ORGANIC MATTER
68351,"Obedience, obedience",SECTION I. GENERAL INTERSOCIAL VOLITION
53634,"Intention, view",SECTION II. PROSPECTIVE VOLITION
54116,"Avoidance, show a light pair of heels",SECTION II. PROSPECTIVE VOLITION
73587,"Poverty, reduced circumstances",SECTION IV. POSSESSIVE RELATIONS
1593,"Agreement, uniformity",SECTION II. RELATION
53845,"Chance, shuffle the cards",SECTION II. PROSPECTIVE VOLITION
18209,"Exteriority, outstanding",SECTION II. DIMENSIONS
37604,"Care, scruple",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
456,"State, temper",SECTION I. EXISTENCE
39957,"Judgment, pass an opinion",SECTION V. RESULTS OF REASONING
4517,"Extraneousness, extraneousness",SECTION III. QUANTITY
72617,"Thief, gang",SECTION IV. POSSESSIVE RELATIONS
34708,"Dimness, shades of evening",SECTION III. ORGANIC MATTER
86288,"Threat, keep in terrorem",SECTION III. SYMPATHETIC AFFECTIONS
91347,"Lawyer, pettifogger",SECTION IV. MORAL  AFFECTIONS
78499,"Amusement, cackle",SECTION II. PERSONAL AFFECTIONS
46204,"Teaching, propaganda",SECTION II. MODES OF COMMUNICATION
82700,"Pride, not think small beer of oneself",SECTION II. PERSONAL AFFECTIONS
48084,"Record, medal",SECTION III. MEANS OF COMMUNICATING IDEAS
83613,"Servility, fawn",SECTION II. PERSONAL AFFECTIONS
62327,"Unskillfulness, botch",SECTION III. VOLUNTARY ACTION
83957,"Friend, vida sin amigo muerte sin testigo",SECTION III. SYMPATHETIC AFFECTIONS
64465,"Defiance, show a bold front",SECTION IV. ANTAGONISM
37035,"Idea, <gr/eidolon/gr>",SECTION I. OPERATIONS OF INTELLECT IN GENERAL
34102,"Musical instruments, bass viol",SECTION III. ORGANIC MATTER
33726,"Melody, concord, accord",SECTION III. ORGANIC MATTER
63350,"Hindrance, party pooper",SECTION IV. ANTAGONISM
56518,"Imperfection, peccancy",SECTION II. PROSPECTIVE VOLITION
9419,"Morning, break of day",SECTION VI. TIME
38382,"Discrimination, dope*",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
74930,"Feeling, stew",SECTION I. AFFECTIONS IN GENERAL
5931,"Assemblage, draw together",SECTION IV. ORDER
42410,"Sage, man of learning",SECTION V. RESULTS OF REASONING
80107,"Affectation, lump of affectation",SECTION II. PERSONAL AFFECTIONS
35463,"Redness, be red",SECTION III. ORGANIC MATTER
22610,"Transference, turn over to",SECTION IV. MOTION
60388,"Activity, peg away",SECTION III. VOLUNTARY ACTION
22645,"Transference, as one goes",SECTION IV. MOTION
86964,"Wrong, wrongdoing",SECTION IV. MORAL  AFFECTIONS
13392,"Physical energy, harshness",SECTION VIII. CAUSATION
75462,"Excitation, touch to the quick",SECTION I. AFFECTIONS IN GENERAL
2907,"Superiority, prominently",SECTION III. QUANTITY
91542,"Condemnation, disapprove",SECTION IV. MORAL  AFFECTIONS
10925,"Conversion, assume the nature of",SECTION VII. CHANGE
12339,"Strength, superman",SECTION VIII. CAUSATION
10530,"Change, mood",SECTION VII. CHANGE
34670,"Darkness, dingy",SECTION III. ORGANIC MATTER
64266,"Discord, cat-and-dog life",SECTION IV. ANTAGONISM
76231,"Pain, bitterness",SECTION II. PERSONAL AFFECTIONS
74072,"Receipt, receive",SECTION IV. POSSESSIVE RELATIONS
89979,"Penitence, repent",SECTION IV. MORAL  AFFECTIONS
87549,"Respect, fall down before",SECTION IV. MORAL  AFFECTIONS
74315,"Discount, backwardation",SECTION IV. POSSESSIVE RELATIONS
23171,"Ship, hovercraft",SECTION IV. MOTION
26854,"Materiality, corporeal",SECTION I. MATTER IN GENERAL
6766,"Number, integral",SECTION V. NUMBER
5041,"Precedence, prefix",SECTION IV. ORDER
63158,"Facility, disembarrass",SECTION IV. ANTAGONISM
39952,"Judgment, consider",SECTION V. RESULTS OF REASONING
77111,"Discontent, put out",SECTION II. PERSONAL AFFECTIONS
87288,"Duty, the proper thing to do",SECTION IV. MORAL  AFFECTIONS
26158,"Elevation, crane",SECTION IV. MOTION
51886,"Unwillingness, against the grain",SECTION I. VOLITION IN GENERAL
70121,"Prohibition, clip the wings of",SECTION II. SPECIAL INTERSOCIAL VOLITION
42381,"Imbecility, folly, inexpedient",SECTION V. RESULTS OF REASONING
7935,"Infinity, infiniteness",SECTION V. NUMBER
486,"State, enjoy a state",SECTION I. EXISTENCE
18124,"Crossing, interlace",SECTION II. DIMENSIONS
42221,"Imbecility, folly, fatuity",SECTION V. RESULTS OF REASONING
79669,"Taste, classical",SECTION II. PERSONAL AFFECTIONS
64787,"Defense, hold",SECTION IV. ANTAGONISM
92106,"Deity, elect",SECTION V. RELIGIOUS AFFECTIONS
79220,"Ugliness, ghastly",SECTION II. PERSONAL AFFECTIONS
89768,"Guilt, in the very act",SECTION IV. MORAL  AFFECTIONS
9972,"Lateness, linger",SECTION VI. TIME
41632,"Truth, ex officio",SECTION V. RESULTS OF REASONING
89528,"Vice, criminal",SECTION IV. MORAL  AFFECTIONS
78094,"Amusement, hoedown",SECTION II. PERSONAL AFFECTIONS
14971,"Abode, farm",SECTION I. SPACE IN GENERAL
79317,"Ornament, trapping",SECTION II. PERSONAL AFFECTIONS
7119,"Accompaniment, mate",SECTION V. NUMBER
13265,"Productiveness, generative",SECTION VIII. CAUSATION
90259,"Intemperance, wild",SECTION IV. MORAL  AFFECTIONS
45625,"Publication, post up afficher",SECTION II. MODES OF COMMUNICATION
89590,"Vice, depraved",SECTION IV. MORAL  AFFECTIONS
11764,"Effect, production",SECTION VIII. CAUSATION
55101,"Provision, provide",SECTION II. PROSPECTIVE VOLITION
88709,"Accusation, slur",SECTION IV. MORAL  AFFECTIONS
36707,"Intellect, head",SECTION I. OPERATIONS OF INTELLECT IN GENERAL
31730,"Calefaction, ignition",SECTION III. ORGANIC MATTER
75216,"Insensibility, nil admirari",SECTION I. AFFECTIONS IN GENERAL
77471,"Dejection, low spirits",SECTION II. PERSONAL AFFECTIONS
14342,"Region, clearing",SECTION I. SPACE IN GENERAL
17646,"Support, foundation",SECTION II. DIMENSIONS
10715,"Cessation, interregnum",SECTION VII. CHANGE
13004,"Destruction, chop into pieces",SECTION VIII. CAUSATION
14613,"Displacement, in the wrong place",SECTION I. SPACE IN GENERAL
87654,"Disrespect, desecrate",SECTION IV. MORAL  AFFECTIONS
46221,"Teaching, task",SECTION II. MODES OF COMMUNICATION
40181,"Misjudgment, dogmatize",SECTION V. RESULTS OF REASONING
78137,"Amusement, dissipation",SECTION II. PERSONAL AFFECTIONS
39862,"Confutation, the argument falls to the ground",SECTION IV. REASONING PROCESSES
49789,"Voice, ejaculatory",SECTION III. MEANS OF COMMUNICATING IDEAS
90326,"Asceticism, over-religious",SECTION IV. MORAL  AFFECTIONS
82898,"Vanity, amour propre",SECTION II. PERSONAL AFFECTIONS
87803,"Contempt, contemptible",SECTION IV. MORAL  AFFECTIONS
5597,"Continuity, family",SECTION IV. ORDER
75317,"Insensibility, vegetative",SECTION I. AFFECTIONS IN GENERAL
61815,"Director, eparch",SECTION III. VOLUNTARY ACTION
9934,"Punctuality, touch and go",SECTION VI. TIME
83750,"Friendship, hold communication with",SECTION III. SYMPATHETIC AFFECTIONS
31574,"Cold, cold",SECTION III. ORGANIC MATTER
42352,"Imbecility, folly, silly",SECTION V. RESULTS OF REASONING
26685,"Agitation, subsultus",SECTION IV. MOTION
75055,"Feeling, seized with",SECTION I. AFFECTIONS IN GENERAL
18154,"Crossing, reticulated",SECTION II. DIMENSIONS
73956,"Nonpayment, dishonor",SECTION IV. POSSESSIVE RELATIONS
37955,"Inquiry, pry",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
55483,"Redundancy, swarm",SECTION II. PROSPECTIVE VOLITION
64742,"Defense, stoccado",SECTION IV. ANTAGONISM
91637,"Punishment, correct",SECTION IV. MORAL  AFFECTIONS
16961,"Filament, hair stroke",SECTION II. DIMENSIONS
34017,"Musician, strike up",SECTION III. ORGANIC MATTER
45737,"News, tattler",SECTION II. MODES OF COMMUNICATION
14030,"Tendency, leaning to",SECTION VIII. CAUSATION
73144,"Money, Federal currency",SECTION IV. POSSESSIVE RELATIONS
12909,"Destruction, do for",SECTION VIII. CAUSATION
2964,"Inferiority, weighed in the balance and found wanting",SECTION III. QUANTITY
73325,"Money, funny money",SECTION IV. POSSESSIVE RELATIONS
38768,"Qualification, equivocate",SECTION III. MATERIALS FOR REASONING
510,"Circumstance, regime",SECTION I. EXISTENCE
37778,"Neglect, not mind",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
46964,"Falsehood, make a show of",SECTION II. MODES OF COMMUNICATION
85073,"Favorite, cosset",SECTION III. SYMPATHETIC AFFECTIONS
23955,"Deviation, trend",SECTION IV. MOTION
68335,"Disobedience, incorrigible",SECTION I. GENERAL INTERSOCIAL VOLITION
35996,"Vision, looking before and after",SECTION III. ORGANIC MATTER
7052,"Unity, unrepeated",SECTION V. NUMBER
13938,"Influence, play",SECTION VIII. CAUSATION
81588,"Dislike, shock",SECTION II. PERSONAL AFFECTIONS
68955,"Freedom, Liberty Hall",SECTION I. GENERAL INTERSOCIAL VOLITION
92995,"Piety, unearthly",SECTION V. RELIGIOUS AFFECTIONS
22440,"Traveler, cavalier",SECTION IV. MOTION
14158,"Counteraction, inhibition",SECTION VIII. CAUSATION
51188,"The drama, play",SECTION III. MEANS OF COMMUNICATING IDEAS
26761,"Agitation, shake like an aspen leaf",SECTION IV. MOTION
49979,"Speech, have the gift of the gab",SECTION III. MEANS OF COMMUNICATING IDEAS
72264,"Taking, make a long arm",SECTION IV. POSSESSIVE RELATIONS
17182,"Height, aloft",SECTION II. DIMENSIONS
18852,"Clothing, sweater vest",SECTION II. DIMENSIONS
59636,"Preparation, get into harness",SECTION II. PROSPECTIVE VOLITION
10457,"Regularity of recurrence, periodicity, every other",SECTION VI. TIME
8911,"Synchronism, concomitant",SECTION VI. TIME
9334,"Oldness, fossil",SECTION VI. TIME
48997,"Neologism, slang",SECTION III. MEANS OF COMMUNICATING IDEAS
39652,"Intuition, sophistry, judge hastily",SECTION IV. REASONING PROCESSES
17878,"Support, be supported",SECTION II. DIMENSIONS
29810,"Killing, terrorist",SECTION III. ORGANIC MATTER
86719,"Forgiveness, indemnity",SECTION III. SYMPATHETIC AFFECTIONS
32556,"Unsavoriness, rue",SECTION III. ORGANIC MATTER
45222,"Concealment, in petto",SECTION II. MODES OF COMMUNICATION
70461,"Request, beg from door to door",SECTION II. SPECIAL INTERSOCIAL VOLITION
71803,"Giving, offering",SECTION IV. POSSESSIVE RELATIONS
79409,"Ornament, become",SECTION II. PERSONAL AFFECTIONS
14436,"Situation, in situ",SECTION I. SPACE IN GENERAL
2288,"Greatness, in the zenith",SECTION III. QUANTITY
56489,"Perfection, in perfect condition",SECTION II. PROSPECTIVE VOLITION
66179,"Arms, matchlock",SECTION IV. ANTAGONISM
58563,"Remedy, neurotic",SECTION II. PROSPECTIVE VOLITION
71104,"Loss, lapse",SECTION IV. POSSESSIVE RELATIONS
8880,"Different time, some day",SECTION VI. TIME
23459,"Velocity, as fast as one's heels will carry one",SECTION IV. MOTION
87385,"Duty, indebted to",SECTION IV. MORAL  AFFECTIONS
18088,"Crossing, skein",SECTION II. DIMENSIONS
65834,"Combatant, tirailleur",SECTION IV. ANTAGONISM
15161,"Abode, cage",SECTION I. SPACE IN GENERAL
11322,"Stability, firm",SECTION VII. CHANGE
31034,"Sexuality, sleep together",SECTION III. ORGANIC MATTER
60347,"Activity, officiousness",SECTION III. VOLUNTARY ACTION
64262,"Discord, vexed question",SECTION IV. ANTAGONISM
44676,"Manifestation, ostensible",SECTION II. MODES OF COMMUNICATION
53286,"Motive, conciliate",SECTION I. VOLITION IN GENERAL
12473,"Weakness, feminality",SECTION VIII. CAUSATION
78720,"Wit, bon-mot",SECTION II. PERSONAL AFFECTIONS
30645,"Agriculture, yeoman",SECTION III. ORGANIC MATTER
23032,"Ship, merchantman",SECTION IV. MOTION
47802,"Indication, tally",SECTION III. MEANS OF COMMUNICATING IDEAS
46329,"Teaching, drynurse",SECTION II. MODES OF COMMUNICATION
93104,"Impiety, under the form of religion",SECTION V. RELIGIOUS AFFECTIONS
89530,"Vice, incorrect",SECTION IV. MORAL  AFFECTIONS
84572,"Discourtesy, unparliamentary language",SECTION III. SYMPATHETIC AFFECTIONS
83839,"Enmity, keep at arm's length",SECTION III. SYMPATHETIC AFFECTIONS
87223,"Undueness, false",SECTION IV. MORAL  AFFECTIONS
49223,"Solecism, solecistic",SECTION III. MEANS OF COMMUNICATING IDEAS
70023,"Permission, recognize",SECTION II. SPECIAL INTERSOCIAL VOLITION
79463,"Jewelry, precious stone",SECTION II. PERSONAL AFFECTIONS
57550,"Insalubrity, noxious",SECTION II. PROSPECTIVE VOLITION
57748,"Deterioration, inroad",SECTION II. PROSPECTIVE VOLITION
42139,"Intelligence, wisdom, unbigoted",SECTION V. RESULTS OF REASONING
4714,"Disorder, pretty kettle of fish",SECTION IV. ORDER
86084,"Malevolence, wrong",SECTION III. SYMPATHETIC AFFECTIONS
2869,"Superiority, unrivaled peerless",SECTION III. QUANTITY
15190,"Contents, cartload",SECTION I. SPACE IN GENERAL
6042,"Nonassemblage, dispersion, disheveled",SECTION IV. ORDER
87199,"Undueness, invalidate",SECTION IV. MORAL  AFFECTIONS
88037,"Disapprobation, left-handed compliment",SECTION IV. MORAL  AFFECTIONS
28502,"Plain, wold",SECTION II. INORGANIC MATTER
45344,"Disclosure, revealment",SECTION II. MODES OF COMMUNICATION
65512,"Warfare, otherwise we might grow fond of it",SECTION IV. ANTAGONISM
20387,"Convolution, turn and twist",SECTION III. FORM
55994,"Inutility, unsalable",SECTION II. PROSPECTIVE VOLITION
36503,"Appearance, vista",SECTION III. ORGANIC MATTER
82416,"Commonalty, rabble",SECTION II. PERSONAL AFFECTIONS
31832,"Calefaction, heat conductivity",SECTION III. ORGANIC MATTER
50891,"Dissertation, running commentary",SECTION III. MEANS OF COMMUNICATING IDEAS
33226,"Roll, rubadub",SECTION III. ORGANIC MATTER
40822,"Assent, confirmation",SECTION V. RESULTS OF REASONING
9740,"Infant, in swaddling clothes",SECTION VI. TIME
4639,"Disorder, want of method",SECTION IV. ORDER
51226,"The drama, musical",SECTION III. MEANS OF COMMUNICATING IDEAS
6807,"Numeration, algorithm",SECTION V. NUMBER
15685,"Size, be large",SECTION II. DIMENSIONS
25892,"Passage, go over the ground",SECTION IV. MOTION
13318,"Agency, strain",SECTION VIII. CAUSATION
30823,"Man, tomcat",SECTION III. ORGANIC MATTER
77014,"Content, unmolested",SECTION II. PERSONAL AFFECTIONS
72367,"Restitution, recover",SECTION IV. POSSESSIVE RELATIONS
62316,"Unskillfulness, petticoat government",SECTION III. VOLUNTARY ACTION
8389,"Transientness, extemporaneous",SECTION VI. TIME
17668,"Support, riprap",SECTION II. DIMENSIONS
31950,"Refrigeration, starve",SECTION III. ORGANIC MATTER
79307,"Ornament, frost work",SECTION II. PERSONAL AFFECTIONS
21678,"Closure, stopper",SECTION III. FORM
31789,"Calefaction, radium",SECTION III. ORGANIC MATTER
9913,"Punctuality, arrive on time",SECTION VI. TIME
35412,"Brown, brown as mahogany",SECTION III. ORGANIC MATTER
32104,"Fuel, bobbing",SECTION III. ORGANIC MATTER
56120,"Goodness, goodness",SECTION II. PROSPECTIVE VOLITION
39052,"Improbability, scarcely any chance",SECTION III. MATERIALS FOR REASONING
68316,"Disobedience, run riot",SECTION I. GENERAL INTERSOCIAL VOLITION
19834,"Symmetry, severe",SECTION III. FORM
72276,"Taking, wrench from",SECTION IV. POSSESSIVE RELATIONS
59796,"Essay, take one's chance",SECTION II. PROSPECTIVE VOLITION
89164,"Improbity, dead to honor",SECTION IV. MORAL  AFFECTIONS
10302,"Frequency, daily",SECTION VI. TIME
32945,"Sound, resonant",SECTION III. ORGANIC MATTER
52538,"Caprice, freak",SECTION I. VOLITION IN GENERAL
66664,"Success, defeat",SECTION V. RESULTS OF VOLUNTARY ACTION
6982,"List, card index",SECTION V. NUMBER
88054,"Disapprobation, reprimand",SECTION IV. MORAL  AFFECTIONS
90582,"Drunkenness, elevated",SECTION IV. MORAL  AFFECTIONS
15563,"Receptacle, offices",SECTION I. SPACE IN GENERAL
81372,"Desire, unslaked",SECTION II. PERSONAL AFFECTIONS
89584,"Vice, demoniacal",SECTION IV. MORAL  AFFECTIONS
50506,"Writing, in writing",SECTION III. MEANS OF COMMUNICATING IDEAS
76724,"Painfulness, give offense",SECTION II. PERSONAL AFFECTIONS
67345,"Adversity, disastrous",SECTION V. RESULTS OF VOLUNTARY ACTION
7275,"Bisection, cleave dimidiate",SECTION V. NUMBER
46564,"Learner, learner",SECTION II. MODES OF COMMUNICATION
89039,"Improbity, perfidiousness",SECTION IV. MORAL  AFFECTIONS
83749,"Friendship, keep company with",SECTION III. SYMPATHETIC AFFECTIONS
69813,"Abrogation, disenthrone",SECTION I. GENERAL INTERSOCIAL VOLITION
71846,"Giving, trinkgeld",SECTION IV. POSSESSIVE RELATIONS
61990,"Council, chapter",SECTION III. VOLUNTARY ACTION
50566,"Printing, monotype",SECTION III. MEANS OF COMMUNICATING IDEAS
80654,"Courage, resoluteness",SECTION II. PERSONAL AFFECTIONS
